Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
3747,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,7500,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
3748,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,7502,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
3749,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,7504,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
3750,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,7506,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
3751,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,7508,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
3752,"s_weno$m_weno_$ck_L670_3.kd",4,0,7510,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
3753,"s_weno$m_weno_$ck_L797_14.kd",4,0,7512,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
3754,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,7514,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
3755,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,7516,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
3756,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,7518,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
3757,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,7520,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
3758,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,7522,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
3759,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,7524,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
3760,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,7526,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
3761,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,7528,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
3762,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,7530,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
3763,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,7532,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
3764,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,7534,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
3765,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,7536,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
3766,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,7538,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
3767,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,7540,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
3768,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,7542,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
3769,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,7544,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
3770,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,7546,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
3771,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,7548,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
3772,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,7550,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
3773,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,7552,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
3774,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,7554,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
3775,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,7556,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
3776,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,7558,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
3777,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,7560,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
3778,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,7562,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
3779,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,7564,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
3780,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,7566,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
3781,"s_weno$m_weno_$ck_L670_1.kd",4,0,7568,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
3782,"s_weno$m_weno_$ck_L797_10.kd",4,0,7570,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
3783,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,7572,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
3784,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,7574,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
3785,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,7576,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
3786,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,7578,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
3787,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,7580,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
3788,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,7582,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
3789,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,7584,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
3790,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,7586,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
3791,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,7588,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
3792,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,7590,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
3793,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,7592,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
3794,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,7594,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
3795,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,7596,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
3796,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,7598,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
3797,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,7600,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
3798,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,7602,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
3799,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,7604,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
3800,"s_weno$m_weno_$ck_L670_2.kd",4,0,7606,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
3801,"s_weno$m_weno_$ck_L797_12.kd",4,0,7608,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
3802,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,7610,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
3803,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,7612,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
3804,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,7614,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
3805,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,7616,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
3806,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,7618,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
3807,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,7620,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
3808,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,7622,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
3809,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,7624,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
3810,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,7626,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
3811,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,7628,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
3812,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,7630,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
3813,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,7632,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
3814,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,7634,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
3815,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,7636,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
3816,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,7638,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
3817,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,7640,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
3818,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,7642,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
3819,"s_weno$m_weno_$ck_L670_3.kd",4,0,7644,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
3820,"s_weno$m_weno_$ck_L797_14.kd",4,0,7646,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
3821,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,7648,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
3822,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,7650,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
3823,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,7652,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
3824,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,7654,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
3825,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,7656,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
3826,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,7658,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
3827,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,7660,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
3828,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,7662,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
3829,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,7664,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
3830,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,7666,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
3831,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,7668,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
3832,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,7670,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
3833,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,7672,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
3834,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,7674,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
3835,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,7676,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
3836,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,7678,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
3837,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,7680,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
3838,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,7682,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
3839,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,7684,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
3840,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,7686,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
3841,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,7688,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
3842,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,7690,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
3843,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,7692,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
3844,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,7694,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
3845,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,7696,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
3846,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,7698,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
3847,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,7700,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
3848,"s_weno$m_weno_$ck_L670_1.kd",4,0,7702,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
3849,"s_weno$m_weno_$ck_L797_10.kd",4,0,7704,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
3850,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,7706,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
3851,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,7708,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
3852,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,7710,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
3853,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,7712,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
3854,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,7714,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
3855,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,7716,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
3856,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,7718,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
3857,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,7720,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
3858,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,7722,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
3859,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,7724,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
3860,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,7726,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
3861,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,7728,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
3862,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,7730,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
3863,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,7732,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
3864,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,7734,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
3865,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,7736,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
3866,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,7738,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
3867,"s_weno$m_weno_$ck_L670_2.kd",4,0,7740,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
3868,"s_weno$m_weno_$ck_L797_12.kd",4,0,7742,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
3869,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,7744,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
3870,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,7746,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
3871,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,7748,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
3872,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,7750,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
3873,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,7752,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
3874,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,7754,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
3875,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,7756,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
3876,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,7758,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
3877,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,7760,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
3878,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,7762,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
3879,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,7764,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
3880,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,7766,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
3881,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,7768,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
3882,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,7770,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
3883,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,7772,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
3884,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,7774,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
3885,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,7776,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
3886,"s_weno$m_weno_$ck_L670_3.kd",4,0,7778,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
3887,"s_weno$m_weno_$ck_L797_14.kd",4,0,7780,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
3888,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,7782,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
3889,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,7784,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
3890,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,7786,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
3891,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,7788,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
3892,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,7790,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
3893,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,7792,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
3894,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,7794,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
3895,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,7796,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
3896,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,7798,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
3897,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,7800,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
3898,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,7802,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
3899,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,7804,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
3900,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,7806,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
3901,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,7808,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
3902,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,7810,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
3903,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,7812,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
3904,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,7814,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
3905,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,7816,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
3906,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,7818,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
3907,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,7820,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
3908,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,7822,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
3909,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,7824,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
3910,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,7826,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
3911,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,7828,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
3912,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,7830,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
3913,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,7832,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
3914,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,7834,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
3915,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,7836,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
3916,"s_weno$m_weno_$ck_L670_1.kd",4,0,7838,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
3917,"s_weno$m_weno_$ck_L797_10.kd",4,0,7840,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
3918,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,7842,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
3919,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,7844,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
3920,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,7846,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
3921,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,7848,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
3922,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,7850,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
3923,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,7852,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
3924,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,7854,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
